id,Listening_Time_minutes
757753,72.57312
757754,51.438354
757755,65.49894
757756,32.353584
757757,79.23938
757758,89.65663
757759,31.687246
757760,30.75533
757761,25.767046
757762,65.113525
757763,24.030188
757764,6.2596025
757765,1.1935817
757766,58.91578
757767,29.745829
757768,68.84973
757769,52.619637
757770,65.93358
757771,18.368896
757772,84.96626
757773,90.17325
757774,48.188255
757775,12.743189
757776,29.693022
757777,36.469387
757778,51.025257
757779,86.121414
757780,25.968407
757781,65.40225
757782,77.57961
757783,84.3483
757784,86.52735
757785,60.780487
757786,25.954998
757787,8.852918
757788,61.2538
757789,72.66759
757790,31.065407
757791,59.018963
757792,25.634407
757793,32.34384
757794,62.040054
757795,84.3186
757796,28.718159
757797,12.1137
757798,37.225105
757799,42.113544
757800,20.252941
757801,42.358814
757802,76.558975
757803,72.62153
757804,19.387676
757805,51.113327
757806,18.575901
757807,43.154022
757808,19.04941
757809,36.715897
757810,2.4656546
757811,52.082874
757812,25.861052
757813,89.659325
757814,26.200048
757815,18.322517
757816,13.491285
757817,75.69108
757818,41.963436
757819,22.901632
757820,3.0228248
757821,24.328478
757822,36.98884
757823,60.213467
757824,48.307632
757825,54.734806
757826,68.00036
757827,10.874827
757828,21.856543
757829,43.40078
757830,35.15269
757831,62.600353
757832,93.3198
757833,69.460014
757834,39.10677
757835,58.61912
757836,26.749369
757837,51.79807
757838,37.97011
757839,14.906395
757840,71.580025
757841,19.208738
757842,33.86757
757843,31.341291
757844,40.237476
757845,41.011314
757846,69.53386
757847,48.970856
757848,48.805378
757849,18.73803
757850,17.14356
757851,63.82294
757852,6.1915083
757853,32.702724
757854,72.07959
757855,69.58638
757856,75.95181
757857,76.98196
757858,82.45899
757859,45.258373
757860,37.251015
757861,58.611973
757862,47.50822
757863,85.842445
757864,59.150307
757865,38.355785
757866,72.46599
757867,47.291782
757868,73.40303
757869,50.24944
757870,46.458363
757871,57.06568
757872,66.00265
757873,47.107006
757874,80.762856
757875,88.52926
757876,47.680073
757877,82.39713
757878,73.80692
757879,16.79014
757880,46.001118
757881,40.43205
757882,20.689827
757883,34.017097
757884,49.01365
757885,40.745403
757886,45.216007
757887,42.996933
757888,50.57707
757889,54.78871
757890,73.381744
757891,45.645287
757892,53.28897
757893,23.999735
757894,46.696613
757895,26.762516
757896,47.769215
757897,64.22738
757898,48.051987
757899,56.297314
757900,22.526112
757901,17.752296
757902,21.170984
757903,38.651463
757904,18.741262
757905,66.96559
757906,46.708042
757907,48.38264
757908,63.44
757909,55.875946
757910,62.52369
757911,94.86366
757912,79.95931
757913,83.34199
757914,72.21734
757915,28.758469
757916,4.585654
757917,75.860405
757918,45.259995
757919,71.644516
757920,43.774616
757921,35.670048
757922,49.421787
757923,76.834656
757924,49.381645
757925,58.841557
757926,26.172789
757927,34.91323
757928,41.218452
757929,102.63333
757930,68.82755
757931,48.99088
757932,59.561882
757933,44.95401
757934,16.353945
757935,44.766075
757936,40.93051
757937,35.736885
757938,55.696957
757939,81.707565
757940,55.415356
757941,73.01089
757942,13.967499
757943,42.84636
757944,82.6537
757945,28.144089
757946,6.4630036
757947,52.72412
757948,46.2289
757949,76.89723
757950,94.203224
757951,66.53526
757952,32.285015
757953,83.25172
757954,40.556576
757955,17.961252
757956,44.731033
757957,52.009575
757958,41.321724
757959,25.990833
757960,71.512955
757961,43.24686
757962,16.944881
757963,54.283638
757964,46.661285
757965,16.4125
757966,40.13534
757967,39.833233
757968,55.500988
757969,20.49244
757970,68.33901
757971,91.24709
757972,25.58832
757973,6.0879107
757974,46.014725
757975,84.06735
757976,29.337074
757977,71.70651
757978,45.62357
757979,18.723078
757980,50.69718
757981,19.358885
757982,82.57473
757983,66.1205
757984,21.940151
757985,12.87788
757986,10.209149
757987,11.290352
757988,18.785952
757989,44.748188
757990,39.01112
757991,56.272144
757992,10.208637
757993,37.80261
757994,62.206215
757995,38.380398
757996,49.32831
757997,63.655052
757998,43.980556
757999,43.01405
758000,61.625748
758001,70.1539
758002,72.31288
758003,78.30637
758004,45.30156
758005,19.469296
758006,31.394617
758007,76.85787
758008,62.122208
758009,31.373755
758010,32.756767
758011,50.396725
758012,49.101044
758013,54.18315
758014,23.670843
758015,69.88284
758016,72.00033
758017,21.102608
758018,13.8021
758019,40.001728
758020,55.20648
758021,72.66121
758022,34.697174
758023,90.82912
758024,83.89311
758025,46.259315
758026,15.106117
758027,22.501593
758028,35.13381
758029,41.71737
758030,68.79844
758031,70.46713
758032,56.478107
758033,17.471205
758034,78.188995
758035,77.2891
758036,82.16098
758037,43.378178
758038,48.846848
758039,44.92113
758040,80.08618
758041,9.58618
758042,44.467075
758043,7.577115
758044,73.82151
758045,78.6852
758046,27.894505
758047,70.135254
758048,73.97221
758049,69.39756
758050,52.232388
758051,76.645134
758052,36.287666
758053,15.764287
758054,23.148596
758055,77.6329
758056,32.999763
758057,73.1697
758058,41.657963
758059,26.036081
758060,63.34417
758061,7.0179257
758062,82.13931
758063,45.811127
758064,55.018475
758065,29.693777
758066,3.2277782
758067,77.87174
758068,51.35207
758069,81.16287
758070,53.3385
758071,38.623226
758072,42.091022
758073,35.895126
758074,37.55671
758075,72.064224
758076,64.70462
758077,80.16001
758078,28.265257
758079,48.260147
758080,41.97031
758081,69.65495
758082,51.52959
758083,55.04849
758084,40.644302
758085,89.08965
758086,83.05749
758087,30.457184
758088,11.381229
758089,53.14612
758090,40.059696
758091,84.00737
758092,40.728672
758093,57.710594
758094,34.865047
758095,28.717915
758096,74.46765
758097,67.16391
758098,77.23532
758099,30.410635
758100,30.03373
758101,53.28427
758102,7.4854984
758103,93.55252
758104,18.509172
758105,47.462795
758106,9.730879
758107,69.17136
758108,85.22928
758109,40.581078
758110,66.54985
758111,16.977278
758112,9.529995
758113,8.113745
758114,30.960709
758115,66.276
758116,82.51216
758117,58.543552
758118,58.703697
758119,44.30676
758120,64.11373
758121,69.561
758122,16.862719
758123,37.30281
758124,46.84184
758125,58.277733
758126,2.326342
758127,43.25215
758128,70.36558
758129,77.45439
758130,5.603849
758131,86.923096
758132,48.299572
758133,43.555466
758134,44.368443
758135,45.831577
758136,68.195786
758137,30.124838
758138,12.280113
758139,81.2854
758140,79.47015
758141,71.0694
758142,61.4639
758143,59.745003
758144,53.572945
758145,43.381653
758146,43.66303
758147,65.982506
758148,58.120907
758149,19.222944
758150,40.08797
758151,2.8271575
758152,41.40057
758153,42.931114
758154,42.4812
758155,89.7861
758156,89.41163
758157,2.8502324
758158,45.754112
758159,27.921402
758160,28.523376
758161,31.358755
758162,54.653046
758163,78.99984
758164,42.578663
758165,78.97496
758166,19.519054
758167,2.9061537
758168,29.7875
758169,82.48727
758170,49.622105
758171,30.769161
758172,63.313297
758173,61.303524
758174,49.566677
758175,5.520572
758176,3.6847482
758177,87.78305
758178,74.257866
758179,61.015785
758180,43.76886
758181,12.10821
758182,19.603924
758183,55.383064
758184,14.470466
758185,18.052801
758186,66.28435
758187,50.539955
758188,45.213963
758189,32.51121
758190,39.920017
758191,24.694288
758192,41.484726
758193,76.73301
758194,20.648895
758195,6.870765
758196,68.9177
758197,19.27651
758198,50.95757
758199,81.07558
758200,46.16985
758201,35.0333
758202,36.24108
758203,33.39269
758204,8.350715
758205,53.798485
758206,71.52542
758207,13.116868
758208,52.83343
758209,13.279873
758210,52.560165
758211,56.219734
758212,16.922737
758213,3.7021482
758214,2.3159363
758215,43.397823
758216,36.63855
758217,46.7001
758218,45.05917
758219,61.308365
758220,88.7151
758221,45.106247
758222,11.842913
758223,72.5857
758224,46.153942
758225,37.649967
758226,27.134321
758227,47.635365
758228,81.74748
758229,30.64496
758230,22.657568
758231,6.0435266
758232,26.245937
758233,33.197884
758234,25.057812
758235,22.125074
758236,62.815998
758237,15.3442335
758238,45.624195
758239,41.1819
758240,22.811106
758241,70.972374
758242,79.52577
758243,71.64739
758244,49.590065
758245,31.744265
758246,25.368633
758247,35.87451
758248,78.18794
758249,30.619917
758250,58.258305
758251,11.256768
758252,84.39123
758253,51.1701
758254,20.292513
758255,43.40255
758256,44.97066
758257,16.924301
758258,30.07051
758259,25.886036
758260,23.508907
758261,34.550728
758262,61.341763
758263,65.8797
758264,20.807455
758265,37.71294
758266,63.515915
758267,32.313976
758268,50.575798
758269,11.679846
758270,90.122734
758271,55.711864
758272,63.45757
758273,51.203014
758274,70.60744
758275,16.464846
758276,3.2861655
758277,38.298187
758278,76.94648
758279,74.87146
758280,98.959236
758281,43.93442
758282,5.0750513
758283,10.879312
758284,63.49236
758285,63.853054
758286,52.159748
758287,85.22478
758288,22.777203
758289,41.71049
758290,12.808202
758291,36.350594
758292,11.140142
758293,45.311546
758294,66.157745
758295,91.17728
758296,54.286297
758297,68.019905
758298,16.302507
758299,69.11867
758300,26.014402
758301,92.09086
758302,79.70568
758303,13.736546
758304,51.30458
758305,70.9379
758306,2.916651
758307,35.432003
758308,69.425415
758309,38.29773
758310,109.2904
758311,18.488308
758312,0.16203621
758313,-0.13714914
758314,32.97293
758315,64.175865
758316,20.53185
758317,71.23241
758318,46.949417
758319,59.935177
758320,44.142868
758321,80.47137
758322,49.66744
758323,23.837162
758324,7.7124057
758325,0.0043821344
758326,55.5939
758327,71.63595
758328,47.157864
758329,84.0377
758330,78.54971
758331,20.293602
758332,109.39262
758333,84.173
758334,33.350857
758335,6.0094714
758336,37.615562
758337,36.188366
758338,47.928852
758339,14.363931
758340,82.831604
758341,20.90696
758342,17.774124
758343,36.835545
758344,39.89568
758345,45.228672
758346,75.39044
758347,8.036385
758348,46.439255
758349,5.4301405
758350,27.280537
758351,47.859512
758352,74.56949
758353,54.17747
758354,81.35641
758355,67.043945
758356,73.52832
758357,17.275537
758358,59.104187
758359,87.05314
758360,40.89687
758361,50.796066
758362,5.350225
758363,60.43741
758364,44.094837
758365,12.305092
758366,23.104649
758367,65.06162
758368,22.945513
758369,20.013958
758370,23.431892
758371,50.453148
758372,16.17166
758373,44.44019
758374,42.90141
758375,37.853897
758376,48.574844
758377,43.84542
758378,40.661007
758379,48.668606
758380,25.386368
758381,51.483803
758382,54.35766
758383,11.457089
758384,34.25931
758385,12.2150345
758386,13.733076
758387,45.198162
758388,75.3786
758389,68.039894
758390,42.00568
758391,19.727068
758392,85.00518
758393,30.887915
758394,31.51021
758395,49.674847
758396,82.082375
758397,77.42294
758398,27.538572
758399,4.5925293
758400,83.130325
758401,19.84036
758402,26.282211
758403,38.130596
758404,71.1468
758405,58.968002
758406,31.524498
758407,71.254196
758408,40.950573
758409,9.358034
758410,43.514008
758411,72.993484
758412,32.07692
758413,77.64457
758414,5.1412506
758415,19.657177
758416,41.791775
758417,65.17837
758418,71.485344
758419,5.055776
758420,20.87812
758421,15.74967
758422,7.948085
758423,56.02488
758424,72.86868
758425,33.78231
758426,47.407154
758427,29.098585
758428,77.99229
758429,30.993446
758430,18.684229
758431,8.531517
758432,58.276375
758433,50.41693
758434,77.929054
758435,44.622192
758436,65.40874
758437,62.397366
758438,66.11693
758439,46.758144
758440,49.424393
758441,51.537876
758442,10.326944
758443,91.23192
758444,28.230377
758445,66.00648
758446,73.84843
758447,47.054253
758448,38.76083
758449,65.8981
758450,17.539623
758451,13.547789
758452,41.793453
758453,19.783401
758454,47.446487
758455,92.77027
758456,9.769563
758457,-0.2338649
758458,79.1834
758459,76.53433
758460,21.206226
758461,2.6630971
758462,49.147495
758463,67.38957
758464,92.04181
758465,34.041687
758466,39.252995
758467,13.447313
758468,34.291122
758469,81.3099
758470,52.008316
758471,14.966614
758472,23.374802
758473,30.010284
758474,48.983147
758475,88.53426
758476,44.666306
758477,59.45488
758478,61.14028
758479,16.81949
758480,33.10677
758481,11.239993
758482,14.574615
758483,34.083744
758484,67.45977
758485,78.10723
758486,20.803116
758487,46.18721
758488,47.00985
758489,11.641088
758490,73.681076
758491,23.946035
758492,73.88036
758493,68.99539
758494,68.761826
758495,32.422924
758496,26.510002
758497,7.707701
758498,8.576715
758499,36.547424
758500,33.02926
758501,19.121717
758502,53.18563
758503,49.694443
758504,19.234236
758505,51.242287
758506,9.843524
758507,0.3300473
758508,57.83379
758509,52.9489
758510,47.868515
758511,24.843178
758512,78.49951
758513,23.74175
758514,33.08184
758515,65.22798
758516,67.120514
758517,18.344004
758518,38.18576
758519,11.562701
758520,90.160706
758521,19.004932
758522,53.506798
758523,4.1621776
758524,12.618373
758525,48.48024
758526,43.434372
758527,11.207934
758528,36.52341
758529,80.8321
758530,9.086036
758531,85.05259
758532,35.55496
758533,34.016556
758534,37.202045
758535,40.42909
758536,17.735252
758537,56.648243
758538,44.221863
758539,45.488377
758540,6.189123
758541,40.23074
758542,10.82084
758543,34.22839
758544,85.33264
758545,48.985344
758546,71.50185
758547,34.203533
758548,30.183918
758549,14.262389
758550,52.15415
758551,48.235603
758552,30.877989
758553,29.421762
758554,48.0592
758555,47.20435
758556,62.716225
758557,52.147957
758558,81.35251
758559,96.76113
758560,68.15788
758561,67.592476
758562,66.20783
758563,29.158016
758564,58.632046
758565,74.270424
758566,72.43222
758567,50.422775
758568,15.307263
758569,24.920805
758570,50.697918
758571,65.768135
758572,18.565205
758573,50.329292
758574,3.6479094
758575,15.0199175
758576,57.091614
758577,27.796505
758578,30.055962
758579,49.226772
758580,84.11162
758581,47.377666
758582,49.3071
758583,27.212755
758584,51.42937
758585,79.49621
758586,18.993355
758587,38.598583
758588,64.01391
758589,9.399279
758590,82.69569
758591,96.29246
758592,9.953489
758593,29.425957
758594,80.392746
758595,69.96065
758596,26.093714
758597,16.660099
758598,12.875465
758599,95.26499
758600,49.671085
758601,44.448223
758602,27.710123
758603,38.786045
758604,77.28565
758605,19.46554
758606,37.29087
758607,71.25296
758608,5.9986987
758609,30.077492
758610,71.28158
758611,62.086143
758612,50.918537
758613,45.267773
758614,46.909687
758615,18.96329
758616,42.38612
758617,15.173287
758618,78.75153
758619,50.695892
758620,62.14655
758621,77.84755
758622,82.4663
758623,81.27858
758624,32.875732
758625,15.503271
758626,43.937122
758627,65.26553
758628,68.193344
758629,19.166971
758630,80.498886
758631,71.84902
758632,82.072296
758633,60.568504
758634,28.937454
758635,35.78949
758636,15.513372
758637,20.830738
758638,81.18028
758639,24.799204
758640,10.220996
758641,80.9499
758642,35.49623
758643,18.832087
758644,46.0015
758645,16.239399
758646,47.609814
758647,51.498466
758648,47.281704
758649,73.92765
758650,61.71884
758651,36.250057
758652,39.17514
758653,6.84787
758654,37.4456
758655,39.462425
758656,64.24215
758657,44.660725
758658,70.63577
758659,37.128048
758660,70.01629
758661,56.571804
758662,69.58578
758663,14.849392
758664,14.560962
758665,26.956993
758666,58.023678
758667,1.6570716
758668,60.84402
758669,44.810333
758670,52.790672
758671,11.731057
758672,79.06685
758673,68.092896
758674,72.914406
758675,50.108906
758676,31.154263
758677,48.740334
758678,31.26332
758679,69.21123
758680,71.50714
758681,96.49623
758682,15.872173
758683,29.779299
758684,43.793816
758685,46.63765
758686,73.598564
758687,42.031548
758688,51.093365
758689,64.88417
758690,87.94448
758691,50.753094
758692,25.13715
758693,104.50347
758694,58.055378
758695,17.257435
758696,29.120794
758697,45.657467
758698,51.169674
758699,19.370413
758700,28.579456
758701,60.810352
758702,37.37219
758703,42.917526
758704,39.292263
758705,48.066185
758706,91.803955
758707,40.502083
758708,48.34797
758709,39.04827
758710,84.70229
758711,28.902477
758712,43.979076
758713,81.30789
758714,37.843807
758715,51.756554
758716,59.018238
758717,18.504736
758718,65.406364
758719,47.992695
758720,45.83644
758721,18.872328
758722,20.820513
758723,31.884407
758724,38.125717
758725,6.0816154
758726,87.99535
758727,32.424145
758728,33.242844
758729,89.317375
758730,33.91944
758731,52.893593
758732,48.143814
758733,69.887276
758734,44.99815
758735,56.184277
758736,64.831894
758737,40.909893
758738,47.03937
758739,12.131521
758740,13.687599
758741,80.78068
758742,51.610355
758743,30.324211
758744,15.937847
758745,23.712605
758746,13.582783
758747,24.337389
758748,76.74331
758749,50.801216
758750,68.961365
758751,83.383514
758752,52.964256
758753,68.56107
758754,36.74206
758755,6.0969534
758756,50.835876
758757,17.777008
758758,22.475191
758759,35.09853
758760,34.04723
758761,9.7108345
758762,68.3404
758763,35.98045
758764,84.045715
758765,16.343668
758766,28.742485
758767,53.506203
758768,75.919426
758769,46.55163
758770,26.348509
758771,71.33902
758772,45.735195
758773,41.575874
758774,53.490257
758775,34.410606
758776,38.557026
758777,72.820786
758778,38.412334
758779,43.99119
758780,42.38196
758781,80.81126
758782,55.619793
758783,7.88117
758784,74.80408
758785,22.994953
758786,78.15101
758787,13.117027
758788,44.15189
758789,26.629627
758790,55.273407
758791,46.659966
758792,66.77492
758793,98.413574
758794,13.79642
758795,45.063602
758796,77.5174
758797,51.947243
758798,24.119902
758799,52.869278
758800,60.134747
758801,28.96187
758802,51.626648
758803,40.17711
758804,74.44258
758805,35.70576
758806,15.997698
758807,24.606882
758808,74.104904
758809,71.25585
758810,99.63517
758811,72.05458
758812,23.095552
758813,16.778929
758814,48.666676
758815,15.320339
758816,40.325436
758817,10.872522
758818,51.363476
758819,75.1293
758820,15.962298
758821,50.629147
758822,18.093143
758823,18.997326
758824,50.135193
758825,17.631752
758826,49.352013
758827,80.67234
758828,18.067484
758829,46.681614
758830,16.293846
758831,15.269546
758832,41.082695
758833,25.897884
758834,50.337055
758835,54.555523
758836,81.69752
758837,20.446531
758838,20.15416
758839,30.605747
758840,71.53926
758841,46.37005
758842,67.891594
758843,56.256718
758844,53.307827
758845,29.09582
758846,76.62757
758847,82.84945
758848,55.613094
758849,19.358511
758850,48.560062
758851,19.723034
758852,19.200254
758853,43.106052
758854,40.976196
758855,4.9536963
758856,30.098574
758857,54.694557
758858,42.53117
758859,39.790134
758860,33.502537
758861,80.28932
758862,1.0013431
758863,41.82513
758864,78.14998
758865,55.333565
758866,49.77448
758867,35.0073
758868,34.77519
758869,78.73491
758870,33.804417
758871,46.75667
758872,46.432022
758873,37.23358
758874,63.348007
758875,39.067863
758876,89.270706
758877,84.74268
758878,26.088484
758879,18.98667
758880,41.235203
758881,41.318928
758882,27.563328
758883,2.9348714
758884,48.508938
758885,33.37758
758886,66.32176
758887,40.937073
758888,37.96503
758889,77.56806
758890,85.78826
758891,36.152092
758892,52.891834
758893,34.73282
758894,89.352554
758895,19.106756
758896,7.9869328
758897,69.323494
758898,58.134544
758899,64.07138
758900,43.453106
758901,34.323814
758902,41.422768
758903,43.516052
758904,47.32701
758905,40.790333
758906,8.171142
758907,74.146095
758908,5.9893117
758909,24.987783
758910,26.214172
758911,11.751087
758912,47.987713
758913,18.366144
758914,36.328636
758915,48.97636
758916,50.914997
758917,64.39546
758918,57.71318
758919,49.541416
758920,82.83729
758921,76.54719
758922,77.206
758923,41.467655
758924,46.300312
758925,36.575584
758926,50.03555
758927,50.943558
758928,61.11083
758929,11.496876
758930,24.18389
758931,72.10868
758932,56.14582
758933,56.61574
758934,85.852394
758935,8.910998
758936,42.83788
758937,34.60373
758938,29.187397
758939,18.549826
758940,40.81124
758941,49.10117
758942,70.24248
758943,35.872097
758944,12.93187
758945,33.30533
758946,48.528484
758947,63.03835
758948,76.80117
758949,10.970607
758950,64.39334
758951,26.077385
758952,39.53401
758953,3.9344954
758954,50.245903
758955,41.81485
758956,38.44482
758957,74.006546
758958,36.662617
758959,39.15833
758960,78.05184
758961,45.963093
758962,50.86878
758963,67.72534
758964,50.52462
758965,40.73122
758966,26.048223
758967,86.73159
758968,81.77339
758969,48.804996
758970,38.32784
758971,49.84156
758972,31.951134
758973,21.903923
758974,44.716843
758975,65.32544
758976,54.541935
758977,47.941208
758978,46.55038
758979,38.284996
758980,36.35173
758981,30.396969
758982,67.46227
758983,80.643005
758984,16.511787
758985,64.0515
758986,19.420214
758987,71.77997
758988,74.43443
758989,95.4664
758990,19.1829
758991,28.428938
758992,86.31011
758993,21.579868
758994,46.881115
758995,8.990352
758996,25.295702
758997,63.009773
758998,4.0504746
758999,16.983152
759000,38.81278
759001,41.033455
759002,88.192566
759003,63.849667
759004,61.34422
759005,51.719345
759006,33.295776
759007,23.968443
759008,39.027832
759009,81.29844
759010,41.554417
759011,63.817863
759012,69.83572
759013,56.341248
759014,45.062626
759015,50.740635
759016,33.04032
759017,25.77345
759018,34.270588
759019,51.597725
759020,93.01917
759021,60.90754
759022,70.273735
759023,26.55963
759024,23.118908
759025,24.770943
759026,52.397755
759027,59.930584
759028,53.365036
759029,88.36439
759030,72.71718
759031,43.981388
759032,76.1947
759033,32.27658
759034,6.236246
759035,59.10769
759036,6.8297834
759037,81.5357
759038,65.56444
759039,52.35204
759040,39.714836
759041,32.15364
759042,50.261005
759043,5.680018
759044,72.34224
759045,4.2602563
759046,13.05188
759047,74.15498
759048,42.18012
759049,43.679207
759050,80.62187
759051,93.492874
759052,42.322025
759053,53.920296
759054,47.19449
759055,69.09487
759056,86.20064
759057,34.166462
759058,1.5061481
759059,63.66756
759060,67.80697
759061,11.746346
759062,47.406536
759063,42.38418
759064,76.96666
759065,26.788832
759066,75.750305
759067,86.0812
759068,83.34285
759069,46.442657
759070,7.7516313
759071,42.02518
759072,4.2396603
759073,49.911427
759074,46.519012
759075,68.740456
759076,28.575933
759077,70.10965
759078,39.454998
759079,36.179665
759080,53.80769
759081,41.437946
759082,55.692055
759083,57.210144
759084,22.9114
759085,75.39684
759086,49.83213
759087,41.33671
759088,81.08264
759089,49.322132
759090,50.46565
759091,81.963104
759092,30.559807
759093,8.153597
759094,59.75403
759095,32.32609
759096,19.656103
759097,24.239637
759098,42.41763
759099,21.314102
759100,21.471933
759101,30.822544
759102,39.96396
759103,75.5719
759104,30.963371
759105,38.591236
759106,25.282835
759107,15.369479
759108,37.08024
759109,50.891537
759110,51.725975
759111,1.3424718
759112,6.04631
759113,55.389072
759114,11.076725
759115,18.977503
759116,25.282057
759117,12.180202
759118,30.843702
759119,48.362305
759120,19.693787
759121,74.63473
759122,77.04618
759123,84.06174
759124,18.595633
759125,8.731048
759126,32.303963
759127,21.598635
759128,58.797585
759129,44.501987
759130,47.549183
759131,30.024982
759132,74.725334
759133,38.758183
759134,45.24964
759135,39.65005
759136,29.070312
759137,7.390976
759138,60.77664
759139,22.581844
759140,46.638477
759141,32.96388
759142,77.17371
759143,58.516716
759144,60.696507
759145,30.935614
759146,59.965897
759147,31.476973
759148,26.405052
759149,79.52617
759150,70.51031
759151,20.58718
759152,28.298056
759153,52.876575
759154,54.513313
759155,32.237846
759156,27.53604
759157,19.441656
759158,98.37258
759159,69.3725
759160,28.280804
759161,58.379944
759162,64.049706
759163,39.18123
759164,45.395813
759165,45.396862
759166,18.230858
759167,81.97434
759168,6.887065
759169,54.54868
759170,6.286026
759171,49.80577
759172,68.2169
759173,55.133305
759174,20.601812
759175,15.733639
759176,81.835075
759177,58.99928
759178,3.2877629
759179,78.309044
759180,55.817078
759181,54.138374
759182,44.808758
759183,65.27644
759184,26.711777
759185,18.22753
759186,86.81222
759187,74.61833
759188,81.248886
759189,17.33913
759190,16.337158
759191,19.435436
759192,51.541843
759193,12.715531
759194,34.026917
759195,49.16432
759196,21.255846
759197,55.359364
759198,53.04499
759199,41.644028
759200,58.404556
759201,78.70605
759202,38.23624
759203,36.047775
759204,23.883495
759205,10.973202
759206,49.125065
759207,19.190205
759208,24.333364
759209,53.86711
759210,62.18237
759211,46.44675
759212,61.90182
759213,77.13804
759214,38.017532
759215,18.596256
759216,13.26654
759217,70.88797
759218,34.71839
759219,52.31548
759220,46.00985
759221,25.926292
759222,57.28983
759223,22.970457
759224,46.55803
759225,81.01016
759226,38.06011
759227,11.854095
759228,72.447495
759229,15.442708
759230,22.171734
759231,30.89519
759232,19.277433
759233,76.57951
759234,82.50202
759235,12.029971
759236,28.842281
759237,11.079743
759238,60.731445
759239,99.79998
759240,34.541607
759241,21.371956
759242,70.45246
759243,20.254583
759244,8.552853
759245,22.324337
759246,65.351006
759247,4.876895
759248,46.88267
759249,52.090813
759250,20.514385
759251,48.75054
759252,104.214676
759253,70.694275
759254,4.0740066
759255,38.98294
759256,22.567614
759257,3.2808611
759258,48.08035
759259,37.65182
759260,43.77454
759261,26.158875
759262,53.539524
759263,30.019485
759264,6.785756
759265,34.59181
759266,16.001423
759267,34.77861
759268,60.490677
759269,52.51036
759270,68.64743
759271,0.65787053
759272,47.91137
759273,58.673855
759274,17.490091
759275,47.85306
759276,75.422485
759277,41.229336
759278,5.4454994
759279,78.262634
759280,32.184177
759281,89.01548
759282,67.65878
759283,38.731533
759284,78.18225
759285,64.95326
759286,23.67782
759287,37.924225
759288,80.94448
759289,21.909279
759290,43.754303
759291,73.15719
759292,42.748833
759293,23.288013
759294,49.003643
759295,56.933544
759296,49.308304
759297,85.73632
759298,59.929447
759299,77.70557
759300,16.291521
759301,20.202902
759302,45.772827
759303,48.102936
759304,81.42893
759305,56.727352
759306,49.244743
759307,16.493881
759308,40.60724
759309,46.59112
759310,35.08212
759311,25.18455
759312,13.010908
759313,59.238075
759314,6.0517387
759315,12.769828
759316,23.100409
759317,55.570694
759318,42.98883
759319,13.036033
759320,88.255295
759321,58.705353
759322,42.225544
759323,90.01571
759324,80.731834
759325,41.947468
759326,95.786095
759327,39.660122
759328,43.205658
759329,74.1987
759330,6.6187563
759331,6.693001
759332,27.631752
759333,38.71884
759334,41.68231
759335,68.706696
759336,42.95669
759337,62.679184
759338,56.797962
759339,60.358475
759340,27.282942
759341,100.25155
759342,20.916225
759343,41.87655
759344,77.630135
759345,50.9386
759346,37.841324
759347,65.957275
759348,63.731346
759349,71.7937
759350,64.292595
759351,47.72385
759352,42.025707
759353,41.465965
759354,48.248657
759355,38.573315
759356,0.76954424
759357,22.814505
759358,41.30931
759359,83.92059
759360,53.82066
759361,28.396688
759362,67.944145
759363,6.8069634
759364,49.794456
759365,20.953402
759366,63.292187
759367,8.04709
759368,47.57442
759369,46.30051
759370,78.632515
759371,77.84295
759372,17.56608
759373,43.701096
759374,42.463867
759375,21.616693
759376,76.17119
759377,80.572044
759378,46.0077
759379,26.220194
759380,48.185505
759381,19.851412
759382,39.42375
759383,43.16939
759384,83.859184
759385,48.9028
759386,67.318085
759387,57.893475
759388,36.004295
759389,49.238575
759390,24.153793
759391,32.14627
759392,58.77846
759393,44.518036
759394,66.79359
759395,19.114206
759396,37.16993
759397,49.17335
759398,46.7241
759399,83.85234
759400,65.83335
759401,71.85073
759402,25.11445
759403,62.069775
759404,42.748436
759405,18.9302
759406,20.559477
759407,69.83354
759408,39.42161
759409,88.25334
759410,90.09333
759411,66.93318
759412,65.81918
759413,12.575952
759414,42.781494
759415,52.291664
759416,21.720964
759417,47.21622
759418,96.806564
759419,4.004806
759420,56.293037
759421,55.32259
759422,59.093697
759423,41.766384
759424,37.604374
759425,46.64451
759426,11.985433
759427,67.09868
759428,21.706999
759429,77.40127
759430,44.074833
759431,71.86344
759432,14.781326
759433,41.94134
759434,45.942738
759435,35.25064
759436,53.27311
759437,36.687923
759438,41.28206
759439,19.449158
759440,30.04307
759441,10.831743
759442,74.27327
759443,62.12077
759444,44.490997
759445,34.844833
759446,35.171864
759447,5.3465614
759448,54.307648
759449,60.12049
759450,18.899559
759451,46.544308
759452,33.028824
759453,39.891815
759454,18.288609
759455,85.12559
759456,83.12169
759457,37.226933
759458,19.202618
759459,9.935775
759460,25.368843
759461,31.78927
759462,29.295118
759463,24.794262
759464,33.87586
759465,17.690313
759466,85.52722
759467,81.873146
759468,42.36009
759469,44.609383
759470,51.239166
759471,33.73044
759472,50.633717
759473,48.9131
759474,41.59894
759475,49.240265
759476,40.86895
759477,57.260323
759478,16.817844
759479,24.099583
759480,21.594496
759481,59.167976
759482,34.781235
759483,6.890905
759484,60.81039
759485,12.247058
759486,-0.19134095
759487,8.675503
759488,68.313896
759489,48.842865
759490,68.87466
759491,1.3264776
759492,20.497414
