id,Listening_Time_minutes
786944,73.81815
786945,65.6221
786946,55.838795
786947,53.03331
786948,68.08039
786949,16.194256
786950,83.76084
786951,30.207016
786952,101.09996
786953,98.21572
786954,50.462135
786955,77.11287
786956,31.621449
786957,34.114944
786958,49.388737
786959,44.704845
786960,51.479427
786961,72.57676
786962,20.118853
786963,30.183863
786964,12.778134
786965,76.07671
786966,33.765667
786967,58.884476
786968,33.332798
786969,41.863422
786970,42.359093
786971,44.20604
786972,74.727745
786973,64.05915
786974,37.20525
786975,29.938171
786976,47.29484
786977,50.94036
786978,72.67038
786979,62.306507
786980,39.144806
786981,42.527874
786982,11.411068
786983,34.58498
786984,44.63339
786985,54.215324
786986,85.561714
786987,50.01363
786988,20.319344
786989,42.721832
786990,40.775032
786991,13.042242
786992,73.17914
786993,54.39542
786994,73.00759
786995,44.858532
786996,52.437542
786997,36.3292
786998,24.950523
786999,84.34227
787000,32.28364
787001,81.98419
787002,32.223526
787003,50.607693
787004,59.56106
787005,60.78873
787006,49.068977
787007,40.312477
787008,17.45341
787009,11.133642
787010,67.61314
787011,11.159712
787012,10.223235
787013,43.35925
787014,59.466003
787015,70.29807
787016,8.137644
787017,61.35356
787018,36.68612
787019,57.723576
787020,32.130653
787021,25.698221
787022,24.858547
787023,2.3170831
787024,78.63386
787025,50.538918
787026,38.324013
787027,44.006058
787028,36.403416
787029,28.34117
787030,70.7728
787031,50.856743
787032,16.930593
787033,14.351932
787034,69.10747
787035,91.51736
787036,28.255495
787037,33.19288
787038,39.59741
787039,19.758568
787040,19.94062
787041,61.229706
787042,12.915349
787043,71.63311
787044,12.947523
787045,29.815657
787046,38.895386
787047,20.410099
787048,41.790737
787049,28.679089
787050,68.129974
787051,40.132774
787052,73.01384
787053,14.614649
787054,18.75452
787055,67.38905
787056,42.89365
787057,15.033652
787058,47.084908
787059,20.466908
787060,74.979645
787061,64.665085
787062,80.7714
787063,79.973045
787064,13.090047
787065,50.12127
787066,68.75734
787067,30.174301
787068,36.981873
787069,72.22447
787070,16.387247
787071,29.913595
787072,91.33896
787073,47.770355
787074,84.75192
787075,72.84585
787076,21.21262
787077,66.03122
787078,70.04466
787079,34.698704
787080,5.4011526
787081,77.40463
787082,24.255753
787083,55.463093
787084,81.44664
787085,76.34277
787086,51.116943
787087,75.149994
787088,82.906876
787089,44.01986
787090,33.97595
787091,21.781563
787092,10.0330925
787093,46.599617
787094,28.204342
787095,85.38877
787096,24.438461
787097,46.38224
787098,47.11848
787099,56.970047
787100,80.711136
787101,50.88626
787102,1.7698215
787103,33.338318
787104,75.38998
787105,72.84738
787106,42.568436
787107,15.904533
787108,19.820957
787109,77.88563
787110,7.865283
787111,41.636417
787112,12.168312
787113,17.248507
787114,41.336094
787115,40.325424
787116,75.92775
787117,15.689039
787118,87.312584
787119,0.50297636
787120,43.844627
787121,63.652588
787122,48.171116
787123,2.7586226
787124,41.25292
787125,50.48588
787126,28.161245
787127,81.189445
787128,26.573261
787129,12.986055
787130,69.331894
787131,36.50674
787132,42.44331
787133,46.084095
787134,83.479904
787135,34.337254
787136,63.805557
787137,5.7588925
787138,62.879704
787139,61.093906
787140,7.539541
787141,12.458268
787142,43.329166
787143,27.860477
787144,93.62402
787145,78.739365
787146,27.969141
787147,74.3946
787148,50.311848
787149,48.893444
787150,40.929108
787151,43.926697
787152,76.954185
787153,42.46435
787154,59.47031
787155,47.741592
787156,49.08384
787157,84.33204
787158,58.015274
787159,59.656013
787160,67.45756
787161,27.538864
787162,42.064674
787163,41.343204
787164,38.57466
787165,77.896225
787166,0.46423095
787167,37.522457
787168,14.143904
787169,30.229237
787170,63.689644
787171,87.601204
787172,90.29284
787173,75.66716
787174,38.0269
787175,25.81322
787176,10.548953
787177,60.117893
787178,47.699993
787179,19.10689
787180,74.095985
787181,12.891308
787182,44.079376
787183,40.72893
787184,40.78362
787185,13.599389
787186,37.381516
787187,50.886814
787188,58.333046
787189,84.20816
787190,76.177315
787191,25.09593
787192,62.907475
787193,16.511244
787194,8.177698
787195,50.421715
787196,26.421103
787197,3.4590516
787198,36.738613
787199,9.03441
787200,74.21586
787201,35.90791
787202,42.74141
787203,7.4379983
787204,45.25016
787205,56.53792
787206,3.2751377
787207,35.509888
787208,49.67274
787209,46.59024
787210,34.557747
787211,43.541767
787212,33.8604
787213,78.55713
787214,34.52955
787215,44.548435
787216,61.018738
787217,69.2618
787218,21.739614
787219,2.5376394
787220,41.7635
787221,44.428383
787222,47.807053
787223,60.186863
787224,83.963615
787225,32.766468
787226,3.2091818
787227,52.694458
787228,23.521511
787229,76.82909
787230,84.150894
787231,19.833334
787232,21.32392
787233,1.604003
787234,65.872185
787235,17.779266
787236,56.348946
787237,68.40291
787238,55.43068
787239,41.295662
787240,46.694263
787241,9.093563
787242,97.386765
787243,38.006382
787244,36.910236
787245,44.637337
787246,73.4041
787247,51.255066
787248,79.54297
787249,17.954266
787250,25.77259
787251,75.172966
787252,13.009756
787253,85.81943
787254,77.24352
787255,56.70048
787256,18.888393
787257,30.523603
787258,35.47756
787259,25.194927
787260,45.17787
787261,42.573853
787262,45.20025
787263,70.06732
787264,15.733759
787265,52.727047
787266,55.96909
787267,41.519646
787268,5.8211565
787269,63.84215
787270,20.411966
787271,74.80271
787272,85.55611
787273,23.425037
787274,73.94125
787275,91.05509
787276,14.681733
787277,49.02613
787278,67.73673
787279,69.13979
787280,63.168766
787281,59.490234
787282,26.800432
787283,49.61401
787284,45.58989
787285,79.90906
787286,45.262146
787287,4.6933436
787288,34.427036
787289,28.914156
787290,70.408165
787291,81.43885
787292,56.845116
787293,5.7229695
787294,71.95317
787295,44.6741
787296,15.521781
787297,39.51637
787298,32.08157
787299,43.0907
787300,43.761974
787301,36.983643
787302,47.306324
787303,50.429947
787304,39.043068
787305,4.9605083
787306,64.49634
787307,68.27784
787308,44.55626
787309,60.052795
787310,22.117998
787311,68.661224
787312,67.69001
787313,43.865543
787314,51.820057
787315,12.814104
787316,47.265476
787317,80.69777
787318,74.95857
787319,50.92966
787320,78.567894
787321,110.15236
787322,13.420133
787323,77.95401
787324,76.06976
787325,69.30501
787326,29.810022
787327,88.5647
787328,30.388397
787329,59.103676
787330,14.383225
787331,5.6526804
787332,59.48547
787333,14.290433
787334,9.008989
787335,31.629627
787336,33.274994
787337,63.217754
787338,73.72353
787339,4.106766
787340,44.53321
787341,89.13666
787342,50.582317
787343,75.31229
787344,26.103329
787345,60.13113
787346,27.262589
787347,48.168423
787348,0.36451712
787349,33.800976
787350,78.89557
787351,42.9714
787352,89.2218
787353,40.838314
787354,18.975126
787355,43.858543
787356,58.466038
787357,93.466675
787358,88.298164
787359,55.11977
787360,78.44136
787361,20.667694
787362,8.32463
787363,36.063587
787364,12.387516
787365,40.008823
787366,40.56362
787367,67.83495
787368,47.20289
787369,16.540081
787370,45.674915
787371,77.541245
787372,47.19719
787373,48.593323
787374,56.598236
787375,44.665615
787376,66.091484
787377,40.922596
787378,37.367283
787379,15.807898
787380,100.47192
787381,26.183167
787382,83.36348
787383,80.86226
787384,83.60918
787385,14.171118
787386,37.293903
787387,25.550207
787388,9.431323
787389,35.374184
787390,31.89742
787391,43.39937
787392,15.494054
787393,80.908394
787394,34.89576
787395,31.63628
787396,77.79359
787397,21.25583
787398,12.059745
787399,34.136196
787400,72.63236
787401,47.560055
787402,92.91585
787403,85.31204
787404,54.12137
787405,62.41879
787406,64.2536
787407,39.792377
787408,50.98587
787409,70.70487
787410,20.260141
787411,0.4286375
787412,76.39873
787413,54.746258
787414,25.672323
787415,42.52099
787416,69.37189
787417,3.2333412
787418,65.66055
787419,1.0141197
787420,15.876559
787421,14.981744
787422,65.69249
787423,33.755573
787424,35.259144
787425,38.479187
787426,65.209915
787427,49.837482
787428,53.21018
787429,90.4206
787430,68.33022
787431,46.37099
787432,6.6569233
787433,39.16798
787434,67.508644
787435,67.63738
787436,16.950695
787437,33.62104
787438,52.333046
787439,51.966602
787440,49.797474
787441,71.0559
787442,32.1023
787443,6.7763414
787444,17.085133
787445,33.2163
787446,22.958792
787447,42.11907
787448,9.514018
787449,71.345146
787450,23.26863
787451,23.499151
787452,45.905346
787453,41.808643
787454,61.584236
787455,42.163383
787456,73.97568
787457,45.365902
787458,27.170382
787459,67.898445
787460,85.74559
787461,12.737888
787462,68.62661
787463,9.579229
787464,73.72259
787465,44.542736
787466,47.42287
787467,21.879211
787468,67.892715
787469,80.442314
787470,45.49126
787471,43.473644
787472,85.40814
787473,20.44003
787474,43.16596
787475,31.225082
787476,63.98344
787477,33.00252
787478,48.61181
787479,43.40195
787480,44.8012
787481,44.724277
787482,57.048214
787483,79.90506
787484,42.485966
787485,32.470814
787486,68.727104
787487,81.831116
787488,45.7493
787489,30.759245
787490,46.342926
787491,53.76518
787492,65.45921
787493,32.947144
787494,13.311786
787495,65.10474
787496,16.233788
787497,54.907112
787498,26.025326
787499,-0.5744125
787500,44.761417
787501,27.801426
787502,69.71341
787503,27.216543
787504,87.53683
787505,78.497025
787506,79.09164
787507,18.25567
787508,10.726778
787509,53.338943
787510,15.916035
787511,26.98153
787512,16.603296
787513,52.52398
787514,36.431564
787515,41.61366
787516,74.867
787517,68.67165
787518,1.0356871
787519,42.157204
787520,91.12111
787521,59.91618
787522,31.269188
787523,72.00632
787524,38.785793
787525,77.46734
787526,46.725533
787527,20.910175
787528,99.83293
787529,12.684494
787530,72.86551
787531,35.35811
787532,78.76716
787533,8.11239
787534,73.56015
787535,73.8263
787536,49.016087
787537,50.396782
787538,24.776573
787539,82.909256
787540,39.50723
787541,21.187008
787542,60.772465
787543,31.407005
787544,30.99328
787545,38.59826
787546,80.3944
787547,55.240147
787548,33.09449
787549,89.43165
787550,23.351027
787551,71.724365
787552,71.02656
787553,92.29979
787554,61.094948
787555,37.679375
787556,85.68437
787557,31.403217
787558,50.12323
787559,43.16021
787560,51.364964
787561,41.845013
787562,0.9552768
787563,19.627491
787564,46.812134
787565,60.975365
787566,38.929607
787567,36.445576
787568,6.681602
787569,65.134254
787570,60.79701
787571,67.97151
787572,3.674166
787573,31.633364
787574,74.93813
787575,41.409203
787576,100.635544
787577,5.8287573
787578,14.784582
787579,30.907057
787580,48.49615
787581,44.17821
787582,48.949486
787583,43.044125
787584,79.637985
787585,77.2714
787586,20.434359
787587,1.0685498
787588,60.19362
787589,63.129467
787590,49.671806
787591,39.856834
787592,47.27815
787593,74.70857
787594,17.60738
787595,50.574913
787596,46.708508
787597,51.46507
787598,35.436707
787599,8.727651
787600,85.19756
787601,45.048653
787602,30.777529
787603,64.26446
787604,79.04409
787605,9.518245
787606,42.580917
787607,58.6808
787608,45.487217
787609,39.975685
787610,76.57614
787611,64.546196
787612,35.135227
787613,60.49374
787614,7.6417756
787615,44.25862
787616,38.58261
787617,53.89614
787618,35.623062
787619,47.054623
787620,70.7042
787621,42.147392
787622,69.51055
787623,43.104404
787624,62.685024
787625,47.72034
787626,51.958366
787627,25.862598
787628,73.24182
787629,47.15277
787630,61.677593
787631,44.07035
787632,30.831192
787633,93.93966
787634,37.28896
787635,83.310555
787636,19.527561
787637,43.915054
787638,64.516945
787639,44.628994
787640,29.635025
787641,16.242365
787642,10.534151
787643,50.76921
787644,84.558105
787645,53.494087
787646,39.179726
787647,72.83076
787648,35.247963
787649,44.695755
787650,46.6251
787651,85.88284
787652,71.38226
787653,24.595251
787654,53.39171
787655,70.86527
787656,47.903545
787657,26.999939
787658,73.19438
787659,39.30972
787660,37.579227
787661,42.159386
787662,43.17397
787663,50.277206
787664,58.017807
787665,33.87499
787666,25.679995
787667,66.01351
787668,27.2741
787669,15.919965
787670,38.91306
787671,9.366553
787672,54.82232
787673,82.21681
787674,68.740776
787675,75.36377
787676,57.20575
787677,12.436648
787678,59.71717
787679,88.469086
787680,17.237999
787681,35.34951
787682,30.17005
787683,74.12527
787684,44.284687
787685,20.124088
787686,20.716198
787687,16.142788
787688,39.095974
787689,62.515907
787690,25.557045
787691,2.3462732
787692,70.970985
787693,9.4314995
787694,13.733438
787695,5.7684164
787696,6.579898
787697,45.76336
787698,102.17063
787699,41.06538
787700,73.48853
787701,10.019988
787702,40.548603
787703,79.092125
787704,6.5550923
787705,26.062122
787706,49.079536
787707,47.25871
787708,31.338337
787709,49.09237
787710,65.922676
787711,37.089703
787712,9.31443
787713,88.62042
787714,26.450424
787715,11.447792
787716,51.701088
787717,98.75754
787718,50.417366
787719,84.348755
787720,49.414986
787721,49.363922
787722,65.180885
787723,79.68667
787724,49.827858
787725,46.15519
787726,48.26407
787727,29.702576
787728,20.296618
787729,15.4837055
787730,66.9784
787731,33.698315
787732,103.40589
787733,85.51726
787734,71.58923
787735,21.25207
787736,26.953558
787737,35.013866
787738,16.884926
787739,40.630524
787740,32.189896
787741,4.8962297
787742,67.9
787743,49.24702
787744,81.90036
787745,68.81665
787746,7.2612853
787747,49.732975
787748,42.751564
787749,60.366802
787750,75.61455
787751,30.866817
787752,45.037243
787753,6.604174
787754,46.361332
787755,57.785713
787756,52.542877
787757,76.23332
787758,53.082336
787759,68.90287
787760,79.227806
787761,53.87881
787762,9.778237
787763,73.882614
787764,71.54718
787765,80.003716
787766,46.30347
787767,32.981873
787768,35.507797
787769,51.073402
787770,38.62362
787771,23.685192
787772,29.29214
787773,36.268368
787774,41.50043
787775,75.83253
787776,45.224155
787777,74.49266
787778,67.34903
787779,71.079254
787780,67.6275
787781,2.4945464
787782,45.266167
787783,83.288414
787784,33.286663
787785,43.443386
787786,37.84274
787787,52.601498
787788,77.083244
787789,48.67385
787790,21.482601
787791,50.436756
787792,39.61811
787793,14.083407
787794,42.4086
787795,43.070942
787796,49.428955
787797,46.720474
787798,48.207268
787799,42.80537
787800,90.08633
787801,16.789331
787802,2.7682197
787803,53.549095
787804,32.47442
787805,32.917522
787806,5.641751
787807,31.356646
787808,45.782448
787809,69.72149
787810,16.042383
787811,68.437645
787812,62.689285
787813,89.528336
787814,72.410965
787815,47.14937
787816,48.635555
787817,34.4211
787818,48.037514
787819,5.5279956
787820,82.106346
787821,55.947006
787822,18.921198
787823,12.0361
787824,45.364605
787825,4.747514
787826,52.574516
787827,70.73239
787828,75.18193
787829,86.13867
787830,29.99422
787831,56.52017
787832,62.594624
787833,60.472267
787834,8.166927
787835,44.44669
787836,75.42191
787837,65.31676
787838,58.961884
787839,46.20661
787840,86.55035
787841,10.796499
787842,70.28872
787843,48.7057
787844,47.30941
787845,33.35483
787846,63.246185
787847,47.599934
787848,65.01386
787849,61.98977
787850,34.585472
787851,60.939754
787852,34.0648
787853,61.776043
787854,48.178757
787855,35.470665
787856,82.151245
787857,67.609184
787858,74.52299
787859,56.756348
787860,46.11356
787861,44.313816
787862,15.36336
787863,82.37928
787864,71.07757
787865,49.271923
787866,76.310936
787867,39.561234
787868,66.73626
787869,43.537415
787870,47.330433
787871,30.341385
787872,48.96243
787873,40.777782
787874,2.689605
787875,81.85593
787876,43.33311
787877,60.229965
787878,6.43078
787879,70.856255
787880,31.669582
787881,44.692783
787882,65.00976
787883,73.715256
787884,70.887146
787885,81.70256
787886,18.305918
787887,70.5434
787888,29.099182
787889,40.45474
787890,47.153217
787891,55.7825
787892,33.41857
787893,4.5074925
787894,76.5416
787895,30.549213
787896,56.60714
787897,63.711212
787898,65.93532
787899,61.787144
787900,72.95009
787901,17.131569
787902,91.76859
787903,83.1507
787904,16.189983
787905,81.28795
787906,43.14837
787907,46.618042
787908,15.472234
787909,4.296948
787910,30.418745
787911,38.52445
787912,89.42508
787913,18.123707
787914,8.042571
787915,51.557552
787916,68.702896
787917,72.34485
787918,42.55535
787919,31.669853
787920,9.387192
787921,89.37572
787922,39.124367
787923,47.079315
787924,53.1371
787925,51.492218
787926,58.15156
787927,56.68816
787928,68.32367
787929,36.838165
787930,19.107859
787931,41.3911
787932,55.927795
787933,82.325294
787934,23.243826
787935,45.538357
787936,86.932175
787937,71.96045
787938,47.4403
787939,64.11556
787940,40.7898
787941,70.883934
787942,60.273464
787943,11.074949
787944,24.226835
787945,30.817204
787946,15.855468
787947,15.83292
787948,64.1862
787949,20.028627
787950,72.11525
787951,9.626518
787952,89.45046
787953,7.0539737
787954,83.94839
787955,17.709976
787956,26.087372
787957,76.205925
787958,28.750414
787959,43.617004
787960,29.468376
787961,15.795792
787962,45.49509
787963,2.657716
787964,31.611364
787965,19.410162
787966,43.55244
787967,25.14807
787968,5.237161
787969,20.143507
787970,57.162983
787971,52.30613
787972,15.022483
787973,39.06692
787974,73.30917
787975,17.91435
787976,47.452873
787977,45.91538
787978,20.81383
787979,44.94686
787980,20.231869
787981,46.999023
787982,7.9633617
787983,77.259636
787984,45.742374
787985,69.90231
787986,75.99023
787987,13.507414
787988,53.073654
787989,34.337757
787990,61.684166
787991,69.436874
787992,33.517742
787993,34.927433
787994,81.20136
787995,16.247574
787996,10.060552
787997,18.615082
787998,44.54228
787999,76.96367
788000,32.394802
788001,60.21598
788002,42.065815
788003,40.48605
788004,65.641045
788005,44.96967
788006,41.281807
788007,25.586956
788008,41.593792
788009,11.043174
788010,36.735172
788011,39.814156
788012,78.210594
788013,89.81487
788014,11.8749
788015,86.81261
788016,19.482885
788017,58.93133
788018,85.778435
788019,19.130108
788020,26.047995
788021,9.425536
788022,10.053338
788023,7.202166
788024,48.762074
788025,41.745502
788026,28.512585
788027,4.3456655
788028,72.27242
788029,78.424126
788030,8.902614
788031,68.926895
788032,11.920894
788033,77.96914
788034,76.38158
788035,51.235447
788036,63.176525
788037,15.0886
788038,26.334251
788039,68.66942
788040,25.565393
788041,44.496475
788042,42.052177
788043,55.878464
788044,78.44729
788045,23.482058
788046,16.979853
788047,47.76528
788048,8.174358
788049,11.001786
788050,45.417507
788051,45.686333
788052,4.35829
788053,78.07544
788054,27.832762
788055,23.955547
788056,38.799473
788057,46.28881
788058,47.954014
788059,27.04705
788060,71.59999
788061,34.43563
788062,45.80405
788063,70.646
788064,84.22603
788065,76.40484
788066,41.77827
788067,23.723787
788068,81.28691
788069,54.329735
788070,71.63861
788071,44.623203
788072,56.105316
788073,33.72307
788074,85.81815
788075,26.942291
788076,48.284496
788077,45.21154
788078,84.30822
788079,100.319115
788080,23.908945
788081,43.64041
788082,5.034635
788083,29.428719
788084,69.68914
788085,59.64384
788086,19.486486
788087,41.485165
788088,55.57547
788089,26.46402
788090,45.5286
788091,63.12266
788092,44.8872
788093,73.4586
788094,87.09991
788095,77.4046
788096,16.31165
788097,63.209587
788098,20.58291
788099,12.715095
788100,55.33237
788101,45.039867
788102,81.15455
788103,61.456345
788104,40.69138
788105,35.423508
788106,33.507202
788107,48.671303
788108,80.815056
788109,54.23338
788110,45.998505
788111,73.63073
788112,52.313133
788113,43.456455
788114,9.764473
788115,13.748221
788116,89.90917
788117,86.90863
788118,16.15279
788119,44.053913
788120,80.61709
788121,42.832138
788122,47.706932
788123,53.856976
788124,20.402433
788125,27.85462
788126,52.762135
788127,75.334885
788128,72.45473
788129,12.928742
788130,35.69301
788131,86.77201
788132,20.289158
788133,26.155468
788134,64.43144
788135,35.289608
788136,85.27152
788137,77.88585
788138,38.793526
788139,29.450172
788140,64.090866
788141,85.671074
788142,45.346874
788143,38.69615
788144,21.460485
788145,83.83894
788146,73.602585
788147,39.274437
788148,3.744615
788149,6.7892904
788150,50.984756
788151,1.141503
788152,16.157896
788153,77.7398
788154,38.81332
788155,40.713436
788156,43.77383
788157,60.350746
788158,21.259748
788159,78.66604
788160,8.004321
788161,81.61682
788162,7.3826175
788163,20.847477
788164,36.300716
788165,37.96365
788166,43.535645
788167,69.986046
788168,9.790939
788169,29.190294
788170,18.049976
788171,51.633934
788172,20.169401
788173,80.22685
788174,78.18033
788175,4.4821353
788176,77.46801
788177,23.595068
788178,14.227757
788179,43.876976
788180,84.10977
788181,43.147278
788182,35.73897
788183,74.710815
788184,21.711918
788185,58.786983
788186,17.76425
788187,47.772007
788188,17.831413
788189,33.257786
788190,45.465897
788191,15.882523
788192,43.145428
788193,11.970929
788194,81.13081
788195,43.352474
788196,38.819
788197,68.63201
788198,50.80718
788199,51.480824
788200,44.272453
788201,5.2576303
788202,19.959227
788203,42.082394
788204,75.50252
788205,10.381069
788206,57.25372
788207,38.448204
788208,35.35626
788209,21.157537
788210,62.05245
788211,89.8075
788212,71.67788
788213,36.721706
788214,15.898721
788215,37.23578
788216,84.60799
788217,60.864872
788218,16.041742
788219,26.362257
788220,43.099087
788221,68.45018
788222,45.204437
788223,37.61425
788224,48.94492
788225,58.735058
788226,5.716374
788227,17.35447
788228,54.272377
788229,21.114897
788230,10.480469
788231,50.88363
788232,8.318247
788233,46.79791
788234,36.340107
788235,12.251421
788236,76.97127
788237,85.423416
788238,63.32886
788239,66.479805
788240,43.484245
788241,83.00011
788242,65.46921
788243,20.38276
788244,67.40987
788245,45.347816
788246,15.209127
788247,73.64335
788248,41.43334
788249,25.771433
788250,36.423046
788251,92.398346
788252,81.22061
788253,26.007282
788254,13.626755
788255,4.65665
788256,40.727654
788257,9.952838
788258,8.553242
788259,18.918268
788260,48.255753
788261,81.38976
788262,48.87534
788263,21.47062
788264,38.55496
788265,15.677379
788266,57.54362
788267,86.6474
788268,25.12933
788269,-0.5607391
788270,2.086838
788271,48.523586
788272,28.08776
788273,62.85562
788274,18.248203
788275,12.925658
788276,60.925186
788277,76.366516
788278,45.384773
788279,29.392796
788280,41.636562
788281,32.45791
788282,53.1781
788283,18.503355
788284,34.640705
788285,2.3285768
788286,41.075638
788287,42.78432
788288,52.861687
788289,22.500908
788290,48.53489
788291,25.568508
788292,37.531113
788293,9.196602
788294,45.159973
788295,96.08959
788296,8.448849
788297,53.838318
788298,39.113987
788299,58.600513
788300,65.188866
788301,14.375976
788302,8.576618
788303,25.40449
788304,23.135069
788305,39.82664
788306,61.003033
788307,20.952227
788308,24.67883
788309,9.796326
788310,44.059757
788311,93.84033
788312,35.495277
788313,44.482086
788314,56.97598
788315,60.05416
788316,48.46239
788317,29.675598
788318,54.697174
788319,12.755307
788320,13.311982
788321,43.96937
788322,9.452555
788323,52.577908
788324,70.153786
788325,75.97984
788326,36.69987
788327,1.801039
788328,75.489716
788329,33.522118
788330,42.002068
788331,37.05595
788332,58.676083
788333,26.53691
788334,45.45942
788335,14.528688
788336,57.016636
788337,30.454313
788338,56.612564
788339,52.833935
788340,10.376876
788341,27.373474
788342,51.640034
788343,72.19231
788344,38.96536
788345,37.20286
788346,40.683353
788347,16.547195
788348,20.609749
788349,43.628048
788350,5.286897
788351,109.22395
788352,53.019768
788353,46.0398
788354,10.598738
788355,81.584496
788356,42.729828
788357,24.6634
788358,58.388443
788359,59.350536
788360,41.08251
788361,27.181429
788362,48.471455
788363,45.52824
788364,27.232616
788365,5.7864413
788366,28.631649
788367,39.215847
788368,100.223915
788369,78.877205
788370,41.23471
788371,83.52188
788372,9.178435
788373,17.86601
788374,51.63085
788375,12.039195
788376,39.491615
788377,47.117756
788378,33.039104
788379,39.64554
788380,40.552124
788381,19.165892
788382,73.56387
788383,4.3120694
788384,12.984815
788385,44.46405
788386,10.233192
788387,10.007729
788388,41.273235
788389,66.69088
788390,18.999546
788391,82.61616
788392,95.26988
788393,100.2873
788394,15.709709
788395,8.084139
788396,40.54599
788397,58.9364
788398,14.778654
788399,57.021397
788400,88.374054
788401,64.91127
788402,46.66651
788403,79.18798
788404,30.557594
788405,77.57159
788406,28.117182
788407,60.806244
788408,57.15172
788409,84.84156
788410,78.61542
788411,38.238483
788412,20.080078
788413,84.00156
788414,16.48036
788415,54.33719
788416,64.80191
788417,38.71557
788418,58.592148
788419,25.88072
788420,19.815363
788421,69.70705
788422,84.47005
788423,59.301624
788424,18.79424
788425,55.920822
788426,53.165733
788427,69.185936
788428,79.829
788429,49.822887
788430,45.920883
788431,45.776592
788432,46.76182
788433,55.702145
788434,47.86353
788435,49.57057
788436,45.94657
788437,77.68129
788438,56.4743
788439,44.828667
788440,47.48265
788441,55.750023
788442,42.853046
788443,33.017036
788444,35.23456
788445,52.208786
788446,25.452984
788447,20.809605
788448,68.03754
788449,79.80017
788450,56.248062
788451,87.507256
788452,27.755163
788453,50.737144
788454,33.60162
788455,65.924225
788456,39.514587
788457,56.134747
788458,18.760265
788459,21.549557
788460,81.41633
788461,90.21433
788462,27.214115
788463,44.26805
788464,49.933784
788465,11.775497
788466,19.835726
788467,41.13254
788468,59.230434
788469,78.42614
788470,78.34317
788471,47.035683
788472,31.27185
788473,68.58412
788474,52.894573
788475,16.335625
788476,55.95652
788477,80.02112
788478,35.773266
788479,38.48093
788480,80.547386
788481,84.35752
788482,35.60598
788483,54.461502
788484,41.07013
788485,34.635384
788486,9.512555
788487,74.92873
788488,40.20069
788489,75.28335
788490,43.83293
788491,20.293983
788492,40.50908
788493,27.370907
788494,47.030807
788495,5.161172
788496,20.367289
788497,78.038895
788498,48.196712
788499,47.443295
788500,42.5029
788501,39.12957
788502,34.289597
788503,71.19965
788504,40.921673
788505,47.159744
788506,79.78165
788507,53.09809
788508,60.73195
788509,50.64976
788510,88.90353
788511,72.902405
788512,55.510212
788513,24.626345
788514,43.678368
788515,6.715204
788516,47.684658
788517,60.299335
788518,52.25354
788519,47.304134
788520,82.46904
788521,64.62965
788522,40.004753
788523,35.732925
788524,10.19111
788525,8.210302
788526,44.999268
788527,53.14914
788528,9.884756
788529,29.080511
788530,39.917526
788531,13.98124
788532,5.530675
788533,88.58917
788534,43.647636
788535,57.000736
788536,21.457384
788537,38.888992
788538,48.26921
788539,45.261192
788540,77.59079
788541,39.75187
788542,34.050602
788543,48.07468
788544,45.745983
788545,38.837387
788546,13.317405
788547,56.96002
788548,38.827854
788549,74.630974
788550,18.569344
788551,17.050762
788552,64.04587
788553,29.900023
788554,59.73539
788555,46.481823
788556,46.839115
788557,24.122627
788558,72.24533
788559,68.77802
788560,75.5079
788561,46.419075
788562,57.85226
788563,14.605126
788564,8.371894
788565,49.38711
788566,64.82587
788567,1.5963727
788568,45.230278
788569,74.24312
788570,77.09863
788571,38.1194
788572,19.891064
788573,53.835716
788574,73.674286
788575,12.904194
788576,48.410492
788577,44.262028
788578,22.211163
788579,79.943886
788580,36.11431
788581,70.77928
788582,44.728928
788583,49.380703
788584,19.633947
788585,51.415165
788586,79.36229
788587,30.17495
788588,18.60511
788589,45.9056
788590,43.993397
788591,14.8885
788592,45.59072
788593,47.902958
788594,22.915949
788595,88.688545
788596,77.91297
788597,50.74889
788598,16.105875
788599,46.541607
788600,21.00942
788601,57.11425
788602,87.28171
788603,49.629177
788604,43.694244
788605,40.82463
788606,45.038906
788607,36.98157
788608,48.38625
788609,4.415758
788610,47.263596
788611,71.84408
788612,44.908596
788613,20.776823
788614,65.34112
788615,48.157246
788616,74.830536
788617,39.52498
788618,5.0398545
788619,34.60761
788620,15.66289
788621,68.79082
788622,32.67967
788623,59.978615
788624,31.776033
788625,22.582718
788626,19.1703
788627,65.17226
788628,29.603868
788629,44.427555
788630,15.80509
788631,27.886631
788632,87.04433
788633,22.07115
788634,66.209175
788635,65.02435
788636,15.102266
788637,4.613344
788638,80.70588
788639,61.399
788640,82.59776
788641,49.954163
788642,61.664288
788643,14.989254
788644,8.660502
788645,47.78792
788646,1.5240511
788647,77.97457
788648,48.26021
788649,98.45638
788650,31.459372
788651,96.40486
788652,44.08073
788653,50.048035
788654,60.658974
788655,43.80742
788656,69.63335
788657,70.05492
788658,47.580914
788659,29.641226
788660,9.97948
788661,28.424488
788662,12.890266
788663,20.921951
788664,34.9002
788665,29.062378
788666,51.917065
788667,82.41228
788668,18.293884
788669,49.45283
788670,26.67577
788671,9.09403
788672,47.94303
788673,40.777306
788674,38.255146
788675,50.45523
788676,45.32221
788677,53.728573
788678,37.040363
788679,81.01494
788680,25.84268
788681,44.634598
788682,20.8501
788683,51.43195
788684,6.5501738
